File,Status,Detail
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\427669.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 307896).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\435321.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 173).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\443752.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\475121.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 5684988)."
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\477139.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 173).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\492484.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 1200535).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\498264.pdf,SKIP,open failed: A hexadecimal string contains a non-hexadecimal character (byte offset 170722).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\504076.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 116).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\507618.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 173).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\507676.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 1291561).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-1\12884_2006_Article_120.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-1\jne5_4_l03.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-104\AIAA-2005-6173-712.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-109\88702.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-109\Godfrey Lubuulwa-Thesis-2023.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-11\Hawes et al_2024_Comparing the Carbon Footprints of Urban and Conventional Agriculture.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-11\S2053273314007578.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-110\102924.pdf,FAIL,save failed: The preserved catalog graph is too deeply nested.
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-110\hesr13613-sup-0001-Authormatrix.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-114\LLMImplicationsforScience.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-114\response-to-fiber-concerns[1].pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-117\363_Risk-Based Management of Groundwater Contamination _Paper.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-117\me450f12project10_report.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-119\breast+cancer+immunotherapy.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-119\UMTRI-2000-15.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-12\hae14831.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-121\102952.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-121\1742-6596_375_00_001001.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-122\dweigel_1.pdf,FAIL,save failed: Trailer /Info value contains a stale indirect reference.
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-122\selederm.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 3291402).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-123\hisn13025_am.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-123\hisn13056.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-124\jper10458-sup-0001-figureS1A.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 14953).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-124\jper10458-sup-0002-figureS1B.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 11898).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-126\drafts_David-Cyberstructure_Washington(Brussels-5)+2figs.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-126\wp592.pdf,SKIP,open failed: Cross-reference object 190 has an invalid generation transition across incremental revisions (byte offset 490112).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-128\0004-637X_751_2_90.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-128\Deficient inflammasome activation permits an exaggerated asthma phenotype in rhinovirus C-infected immature mice.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-129\0004-637X_752_1_11.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-129\12864_2012_Article_5257.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-131\20789_ftp.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-133\1987_Kaplan_Kaplan_and_Dale_Patterns_as_hypotheses.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-133\wp315.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-136\103199.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-136\42828.0001.001.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-137\124307818233765780864869607481066113457.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-137\reserve3.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 149241).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-138\6.2017-0960.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-138\mattgib_1.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-140\67282617093022525134485263930000992465.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 503505).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-142\140611493383864950079938377607360675655.pdf,FAIL,save failed: A full rewrite requires trailer /Root to resolve to a catalog dictionary.
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-142\joie12092-sup-0001-si.pdf,FAIL,save failed: A full rewrite requires trailer /Root to resolve to a catalog dictionary.
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-147\98.I.Z.L.C.Demography.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 1380538).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-147\tjp14887-sup-0001-SuppMat.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 974773).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-149\Berhe et al-2019-PlosOne.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-149\iep-as-published.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-15\arsimon_1.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-15\meeram_1.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-154\Montenegro2021.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-154\Orellana2022.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-157\JA1-1996-PDF.pdf,SKIP,open failed: Trailer /Prev must point inside the file (byte offset 332).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-157\JA3-1998-PDF.pdf,SKIP,open failed: Trailer /Prev must point inside the file (byte offset 332).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-16\2018-Lee-Fatherinclusiveperinatal.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-164\0000490.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-164\AIAA-2002-4016-606.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-165\coleprintingislam.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 20220962).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-165\UMURF-Issue04_2007.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 2600278).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-18\ajpa23833_am.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-18\E3_Mayhew_et_al_2009.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-19\wp375.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-19\wp376.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-2\sakula.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 1217045).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-2\UMTRI-2008-80.pdf,SKIP,open failed: Cross-reference object 399 generation cannot decrease across incremental revisions (byte offset 1637969).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-27\10.1177_002188637401000301.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 629194)."
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-27\10.1177_019394598600800118.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 297956)."
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-28\585_1.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-29\108560872853724641186820772746051340254.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-29\66307685772445958696367606316017333077.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-33\0b1b4c74-8635-4572-9440-f71915654c33.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 940745).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-34\emi15514-sup-0002-SupinfoS2.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 289837).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-34\jcpe13896_am.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-35\143424271191706722106594310729442158189.pdf,FAIL,save failed: A stream payload must end with the endstream keyword (byte offset 19901341).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-35\A Defence of the New Tenseless Theory of Time.pdf,FAIL,save failed: Unexpected closing parenthesis (byte offset 246816).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-42\3253-Article Text-6302-1-10-20190531.pdf,FAIL,save failed: A PDF dictionary key must be a name (byte offset 477220).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-45\10531_2004_Article_5096977.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-45\It's all about connecting Reasons for drug use among Latino gay men living in the San Francisco Bay Area.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-66\s41589-021-00892-6.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-66\Wiki SI 563 2021.pdf,FAIL,save failed: Malformed numeric token (byte offset 508575).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-68\carp2010-2.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 1556672).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-71\MICOM MI Lighthouse Poster.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-71\mipeng_poster_w24.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\CLLASS Report for ER&L 2020.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-78\ModRob_An_Inexpensive_and_Modular_Robotic_Arm_for_Hobbyists_Poster_-_Albert_Anwar.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-79\ET paper.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 3010695).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-79\Lewis and Theriot_LIP final report.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 743142).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-80\bessar.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-80\Rosen--Caring-Work.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\facct2025-final168.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-81\Gasp_and_Wheeze_Puppetry.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-85\All Quiet on the Third Coast.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 2074433).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-85\ESUjulyaugust2002.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 1657585).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-86\117202521857413588359819480739728143692.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 13326934).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-86\NeilJairath_3.pdf,SKIP,open failed: Trailer /Size must be greater than every in-use object number (byte offset 1312772).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-87\EngHonorsCapstoneReport-Final.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 4 0 (byte offset 0).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-87\kateking_presentation_WN23.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 3 0 (byte offset 0).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-90\Arakawa-2025-Lab_Animal.pdf,OK,
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-94\14504801192_ftp.pdf,FAIL,save failed: Token Keyword cannot begin a PDF object (byte offset 251180).
preservation\openpreserve-format-corpus\jhove-errors\PDF-HUL-94\241573_ftp.pdf,FAIL,save failed: Token Keyword cannot begin a PDF object (byte offset 1039298).
preservation\openpreserve-format-corpus\office-examples\LibreOffice 3.5.0rc3 OSX\simple.pdf,OK,
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-lucinda-sans-PDFA-1a.pdf,OK,
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-lucinda-sans.pdf,OK,
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-png.pdf,OK,
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\embeds\embedded-tiff.pdf,OK,
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-annotated-in-adobe-x.pdf,OK,
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-open-nocopy-password.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-open-password.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-password-copy.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-password-nocopy.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple-PDFA-1a.pdf,OK,
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.2.0 OSX\pdf-features\simple.pdf,OK,
preservation\openpreserve-format-corpus\office-examples\OpenOffice.org 3.3.0 OSX\pdf-features\simple.pdf,OK,
preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum-pages-09-4.1-923.pdf,OK,
preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum.oo3.2.export-pdfa.pdf,OK,
preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum.oo3.2.export.pdf,OK,
preservation\openpreserve-format-corpus\variations\variations\application\pdf\lorem-ipsum.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG010_CMYK_OP_x3.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG011_Overprint-Mode_x3.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG050_Font_Substitution_x3.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG051_Font_subset_PSnames_ident_x1a.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG052_Font_subset_PSnames_diff_x1a.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG060_Shading_x1a.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG061_Shading_x1a.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG082_DeviceN-Support_4c_x3.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG090_Font-Support_x3.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG091_FontSupport-OpenType_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG150_OptionalContent-OCCD_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG151_OptionalContent-RBGroup_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG152_OptionalContent-OCMD_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG160_Transp_Basic_BM_DeviceCMYK_Non-knockout_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1610_Softmasks_Text_part1_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG1611_Softmasks_Text_part2_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG161_Transp_Basic_BM_DeviceCMYK_Knockout_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG162_Transp_Basic_BM_DeviceCMYK_Isolate_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG166_Softmasks_Images_DeviceCMYK_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG168_Softmasks_Vector_part1_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG169_Softmasks_Vector_part2_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG170_JPEG2000_compression_DeviceCMYK_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG173_JBIG2_compression_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG181_16Bit_DeviceCMYK_x4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG190_DeviceN_Overprint_Black_X1a.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG191_DeviceN_Overprint_Yellow_X1a.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Patches\GWG192_DeviceN_Overprint_White_X1a.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG011_Overprint-Mode_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG050_Font_Substitution_ReadMe.pdf,SKIP,open failed: Cross-reference object 11 generation cannot decrease across incremental revisions (byte offset 198506).
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG051-052_Font_subset_PSnames_ReadMe.pdf,SKIP,open failed: Cross-reference object 13 generation cannot decrease across incremental revisions (byte offset 140733).
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG051_Font_subset_PSnames_ident_Font-report.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG052_Font_subset_PSnames_diff_Font-report.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG060-061_Shading_ReadMe.pdf,SKIP,open failed: Cross-reference object 11 generation cannot decrease across incremental revisions (byte offset 320124).
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG082_DeviceN-Support_4c_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG090_Font-Support_ReadMe.pdf,SKIP,open failed: Cross-reference object 141 generation cannot decrease across incremental revisions (byte offset 1159447).
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG091_FontSupport-OpenType_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG150_OptionalContent-OCCD_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG151_OptionalContent-OCRB_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG152_OptionalContent-OCMD_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG160-162_Transp_Basic_BM_DeviceCMYK_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG166-1611_SoftMasks_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG170+173_ImageCompression_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG180-184_16Bit_Images_README.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG190_DeviceN_Overprint_Black_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG191_DeviceN_Overprint_Yellow_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\ReadMes\GWG192_DeviceN_Overprint_White_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\1-CMYK\Test pages\Ghent_PDF-Output-Test-V50_CMYK_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG020_CMYKSpot_OP_x1a.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG030_Gray_K_black_OP_X1.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG031_Gray Image Overprint_CMYK+Spot_X1a.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG040_White_OP_x1a.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG041_White_OP_x3.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG080_DeviceN-Support_6c_x3.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG081_DeviceN-Support_5c_X1a.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Patches\GWG120_White_OP-KO_X1.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG030_Gray_K_black_OP_ReadMe.pdf,SKIP,open failed: Cross-reference object 11 generation cannot decrease across incremental revisions (byte offset 209001).
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG031_Gray Image Overprint_CMYK+Spot_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG040_White_OP_ReadMe.pdf,SKIP,open failed: Cross-reference object 11 generation cannot decrease across incremental revisions (byte offset 1466115).
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG080_DeviceN-Support_6c_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG081_DeviceN-Support_5c_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\ReadMes\GWG120_White_OP-KO_ReadMe.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\2-SPOT\Test page\Ghent_PDF-Output-Test-V50_SPOT_X4.pdf,OK,
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Categories\3-ICC-CMS\Patches\GWG130_ICC_Source_Profile_x4.pdf,OK,
