File,Status,Detail
pdf-association\MOZILLA\MOZILLA-421600-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-422253-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-422253-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-422253-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-422253-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-423047-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-423047-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-426399-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-426438-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-426564-0.zip-18.pdf,SKIP,open failed: Cross-reference object 34 has an invalid generation transition across incremental revisions (byte offset 21992).
pdf-association\MOZILLA\MOZILLA-426768-0.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 79209).
pdf-association\MOZILLA\MOZILLA-427055-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-427939-0.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 135960).
pdf-association\MOZILLA\MOZILLA-428390-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-428390-2.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-428390-3.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-428390-4.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-428428-1.bz2-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-428975-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-428975-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-429337-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-429537-0.zip-15.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 6723).
pdf-association\MOZILLA\MOZILLA-430109-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-430357-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-430357-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-430357-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-430357-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-430389-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-430694-2.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-430694-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-430700-3.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 195559).
pdf-association\MOZILLA\MOZILLA-430733-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-431221-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-431296-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-431719-0.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-431739-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-431945-0.pdf,FAIL,save failed: Cross-reference entry 14 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-431945-1.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 151867)."
pdf-association\MOZILLA\MOZILLA-432064-0.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 53855).
pdf-association\MOZILLA\MOZILLA-432064-1.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 49742).
pdf-association\MOZILLA\MOZILLA-432297-0.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-432457-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433284-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433373-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433373-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433373-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433373-12.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433373-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433373-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433373-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433845-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433845-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433845-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-433928-19.pdf,OK,
pdf-association\MOZILLA\MOZILLA-434310-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-434864-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-1.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 557695).
pdf-association\MOZILLA\MOZILLA-435026-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-12.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-15.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-16.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-17.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-18.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-19.pdf,FAIL,save failed: Cross-reference entry 10 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-435026-2.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-435026-21.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 1101230).
pdf-association\MOZILLA\MOZILLA-435026-22.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-23.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 134578).
pdf-association\MOZILLA\MOZILLA-435026-24.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-25.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-26.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /Type (byte offset 28785).
pdf-association\MOZILLA\MOZILLA-435026-27.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-29.pdf,FAIL,save failed: The PDF dictionary contains the duplicate key /Type (byte offset 27707).
pdf-association\MOZILLA\MOZILLA-435026-3.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-435026-30.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435026-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435129-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435392-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-12.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-435736-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-14.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-15.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-16.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-17.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-18.pdf,SKIP,open failed: The hybrid cross-reference chain reuses an offset (byte offset 862905).
pdf-association\MOZILLA\MOZILLA-435736-19.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-20.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-21.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-22.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-23.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-24.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-25.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-27.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-435736-9.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-436041-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-436041-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-436056-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-436056-1.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-436056-2.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-436056-3.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-436056-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-436056-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-436056-7.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-436056-8.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-436467-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-436467-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-436467-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-436467-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-436467-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-436467-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-436636-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-437675-2.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 279983).
pdf-association\MOZILLA\MOZILLA-437953-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-437953-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438321-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438326-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438430-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-12.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-14.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-15.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-18.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-19.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-20.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-21.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-22.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-23.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-24.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-25.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-26.pdf,FAIL,save failed: The signature field 'Signature1' /V dictionary does not declare /Type /Sig.
pdf-association\MOZILLA\MOZILLA-438825-27.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-3.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-438825-4.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-438825-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-438825-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-439491-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-439767-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-439767-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-439767-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-439767-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-439949-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-440596-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-440596-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-440933-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-441051-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-441985-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-442570-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-443389-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-443653-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-443653-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-443653-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-443653-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-443653-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-443653-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-443653-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-444012-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-444012-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-444012-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-444534-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-444710-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-444710-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445412-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445658-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445894-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445894-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445894-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445894-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445894-12.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445894-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445894-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445894-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445894-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445894-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-445894-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-446041-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-446041-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-447866-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-448794-2.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-448794-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-448794-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-449601-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-449601-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-451298-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-451298-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-451298-3.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-451733-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-452374-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-453460-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-453460-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-453460-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-453460-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-453460-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-453460-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-453460-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-454406-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-454521-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-454532-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-454532-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-454532-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-454532-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-454789-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-454802-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-455193-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-455193-1.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 119403)."
pdf-association\MOZILLA\MOZILLA-455256-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-455571-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-455571-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-455571-5.pdf,SKIP,open failed: Cross-reference object 62 generation cannot decrease across incremental revisions (byte offset 22285).
pdf-association\MOZILLA\MOZILLA-455878-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-455878-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-455878-4.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 752290).
pdf-association\MOZILLA\MOZILLA-455878-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-455878-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-455878-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-455878-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-455878-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-457045-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-457045-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-457546-1.zip-14.pdf,OK,
pdf-association\MOZILLA\MOZILLA-457845-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-457845-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-457845-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-458207-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 249053)."
pdf-association\MOZILLA\MOZILLA-458207-1.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 206690)."
pdf-association\MOZILLA\MOZILLA-459148-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-461187-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-462243-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-462250-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-462250-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-462400-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463148-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463148-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463466-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 328467)."
pdf-association\MOZILLA\MOZILLA-463579-1.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 3399).
pdf-association\MOZILLA\MOZILLA-463989-0.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-463989-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463989-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463989-12.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463989-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463989-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463989-3.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-463989-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463989-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463989-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463989-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463989-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-463989-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-464071-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-464071-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-464224-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-465281-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-465508-0.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-466357-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-466603-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-467444-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-467818-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-467891-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-467891-12.pdf,OK,
pdf-association\MOZILLA\MOZILLA-467891-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-467891-14.pdf,OK,
pdf-association\MOZILLA\MOZILLA-467891-15.pdf,OK,
pdf-association\MOZILLA\MOZILLA-467891-3.pdf,FAIL,save failed: The preserved catalog graph is too deeply nested.
pdf-association\MOZILLA\MOZILLA-467891-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-467891-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-467891-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-467891-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-470756-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-470756-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-470756-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-470756-3.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-470756-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-470756-5.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-470756-6.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-470756-7.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-470756-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-470756-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-470809-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-471015-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-471015-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-471045-1.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-471045-10.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-471045-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-471045-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-471045-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-471045-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-471045-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-471078-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-472473-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-472473-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-473110-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-473244-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-473981-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-474004-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-474043-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-474043-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-474043-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-474043-3.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdf-association\MOZILLA\MOZILLA-474706-0.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-474706-1.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-474706-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-474706-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-474706-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-474706-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-476428-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-476428-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-476428-14.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 739723).
pdf-association\MOZILLA\MOZILLA-476428-15.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 813189).
pdf-association\MOZILLA\MOZILLA-476428-16.pdf,OK,
pdf-association\MOZILLA\MOZILLA-476428-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-476428-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-476766-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-476766-2.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-476766-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-477028-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-477028-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-477028-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-477314-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-477314-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-477314-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-478059-0.pdf,FAIL,save failed: Cross-reference entry 111 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-478418-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-478418-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-478418-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-478418-7.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-478418-8.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-478418-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-478952-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 19797)."
pdf-association\MOZILLA\MOZILLA-478952-2.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 59022)."
pdf-association\MOZILLA\MOZILLA-479772-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-480964-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-480966-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-480966-22.pdf,OK,
pdf-association\MOZILLA\MOZILLA-480966-23.pdf,OK,
pdf-association\MOZILLA\MOZILLA-480966-24.pdf,OK,
pdf-association\MOZILLA\MOZILLA-480966-25.pdf,OK,
pdf-association\MOZILLA\MOZILLA-480966-27.pdf,OK,
pdf-association\MOZILLA\MOZILLA-480966-4.pdf,FAIL,save failed: Cross-reference entry 5 0 points to object 2 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-480966-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-481289-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-481943-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-482576-1.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 31069)."
