File,Status,Detail
verapdf\PDF_UA-2\8.4 Text representation for content\8.4.4 Declaring natural language\8.4.4-t02-pass-j.pdf,OK,
fop\fop\examples\fo\advanced\cid-fonts.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 22763).
fop\fop\test\pdf\1.5\test.pdf,SKIP,open failed: The decoded xref stream length does not match its /W and /Index entries (byte offset 92642).
pdfcpu\form\multifill\csv\merge\english.pdf,OK,
pdfcpu\form\multifill\csv\merge\person.pdf,OK,
pdfcpu\form\multifill\json\merge\english.pdf,OK,
pdfcpu\form\multifill\json\merge\person.pdf,OK,
pdfium\fx\mulobj\new\comments\new_arrow.pdf,OK,
pdfium\fx\mulobj\new\comments\new_attachment.pdf,FAIL,save failed: Object 88 0 contains a reference to an object omitted from the full rewrite.
pdfium\fx\mulobj\new\comments\new_distance.pdf,OK,
pdfium\fx\mulobj\new\comments\new_line.pdf,OK,
pdfium\fx\mulobj\new\comments\new_oval.pdf,OK,
pdfium\fx\mulobj\new\comments\new_perimeter.pdf,OK,
pdfium\fx\mulobj\new\comments\new_polygon.pdf,OK,
pdfium\fx\mulobj\new\comments\new_polyline.pdf,OK,
pdfium\fx\mulobj\new\comments\new_rectangle.pdf,OK,
pdfium\fx\mulobj\new\image_video\image_bmp.pdf,OK,
pdfium\fx\mulobj\new\image_video\image_gif.pdf,OK,
pdfium\fx\mulobj\new\image_video\image_ico.pdf,OK,
pdfium\fx\mulobj\new\image_video\image_jpg.pdf,OK,
pdfium\fx\mulobj\new\image_video\image_png.pdf,OK,
pdfium\fx\mulobj\new\image_video\image_tif.pdf,OK,
pdfium\fx\mulobj\new\image_video\video_mpg.pdf,OK,
pdfium\fx\mulobj\new\image_video\video_swf.pdf,OK,
pdfium\fx\mulobj\new\image_video\video_wmv.pdf,OK,
pdfium\fx\mulobj\new\pdf_sign\new_pdfsign1.pdf,OK,
pdfium\fx\mulobj\new\pdf_sign\new_pdfsign2.pdf,OK,
pdfium\fx\mulobj\new\pdf_sign\new_pdfsign3.pdf,OK,
pdfium\fx\mulobj\new\pdf_sign\new_pdfsign4.pdf,OK,
pdfium\fx\mulobj\new\signature\new_certify1.pdf,OK,
pdfium\fx\mulobj\new\signature\new_certify2.pdf,FAIL,save failed: Malformed numeric token (byte offset 321).
pdfium\fx\mulobj\new\signature\new_signature1.pdf,OK,
pdfium\fx\mulobj\new\signature\new_signature2.pdf,OK,
pdfium\fx\mulobj\new\stamp\new_stamp1.pdf,OK,
pdfium\fx\mulobj\new\stamp\new_stamp2.pdf,OK,
pdfium\fx\mulobj\new\stamp\new_stamp3.pdf,OK,
pdfium\fx\mulobj\new\stamp\new_stamp4.pdf,OK,
pdfium\fx\mulobj\new\stamp\new_stamp5.pdf,OK,
pdfium\fx\mulobj\new\stamp\new_stamp6.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup1.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup1_hidden.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup2.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup2_hidden.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup4.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup4_hidden.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup5.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup5_hidden.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup6.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup7.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup7_hidden.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup8.pdf,OK,
pdfium\fx\mulobj\new\text_markup\new_textmarkup8_hidden.pdf,OK,
qpdf\examples\qtest\mod-info\files\empty-info.pdf,FAIL,save failed: A full rewrite requires trailer /Info to be an indirect reference.
qpdf\examples\qtest\mod-info\files\no-info.pdf,OK,
qpdf\examples\qtest\mod-info\files\source1.pdf,OK,
qpdf\examples\qtest\mod-info\files\source2.pdf,OK,
tika\.skills\users\file-forensics\demo\contract.pdf,OK,
tika\.skills\users\file-forensics\demo\invoice.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.10 Filters\isartor-6-1-10-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.10 Filters\isartor-6-1-10-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.10 Filters\isartor-6-1-10-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.11 Embedded Files\isartor-6-1-11-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.11 Embedded Files\isartor-6-1-11-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.12 Implementation Limits\isartor-6-1-12-t01-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.13 Optional content\isartor-6-1-13-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.2 File header\isartor-6-1-2-t01-fail-a.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 2075).
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.2 File header\isartor-6-1-2-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t02-fail-a.pdf,SKIP,encrypted - batch mode does not strip encryption
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t03-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.3 File trailer\isartor-6-1-3-t04-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.4 Cross reference trailer\isartor-6-1-4-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.4 Cross reference trailer\isartor-6-1-4-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.6 String objects\isartor-6-1-6-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t03-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t04-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t04-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.7 Stream objects\isartor-6-1-7-t04-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t03-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t04-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t05-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.1 File structure\6.1.8 Indirect objects\isartor-6-1-8-t06-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.10 Content Streams\isartor-6-2-10-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.10 Content Streams\isartor-6-2-10-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.10 Content Streams\isartor-6-2-10-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t02-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.2 Output intent\isartor-6-2-2-t03-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t03-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.4 Images\isartor-6-2-4-t04-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.5 Form Xobjects\isartor-6-2-5-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.6 Reference XObjects\isartor-6-2-6-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.7 PostScript XObjects\isartor-6-2-7-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.7 PostScript XObjects\isartor-6-2-7-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t01-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t02-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.8 Extended graphics state\isartor-6-2-8-t02-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.2 Graphics\6.2.9 Rendering intents\isartor-6-2-9-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.2 Font types\isartor-6-3-2-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.2 Font types\isartor-6-3-2-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.2 Font types\isartor-6-3-2-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-e.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-f.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-g.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-h.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t03-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.6 Font metrics\isartor-6-3-6-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.6 Font metrics\isartor-6-3-6-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.6 Font metrics\isartor-6-3-6-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.7 Character encodings\isartor-6-3-7-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.7 Character encodings\isartor-6-3-7-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.3 Fonts\6.3.7 Character encodings\isartor-6-3-7-t03-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-e.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-f.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-g.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-h.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t02-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t02-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-e.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-e.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-f.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-g.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-h.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-i.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-e.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-f.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-g.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-h.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-i.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-e.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-f.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-g.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-h.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-i.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-e.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-f.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-g.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-h.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-i.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.6 Actions\6.6.2 Trigger events\isartor-6-6-2-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t02-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t02-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t03-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.3 Document information dictionary\isartor-6-7-3-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.3 Document information dictionary\isartor-6-7-3-t01-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.3 Document information dictionary\isartor-6-7-3-t01-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.5 XMP header\isartor-6-7-5-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.5 XMP header\isartor-6-7-5-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t01-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-a.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-b.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-c.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-d.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-e.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-f.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-g.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-h.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-i.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-j.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-k.pdf,OK,
verapdf\Isartor test files\PDFA-1b\6.7 Metadata\6.7.9 Validation\isartor-6-7-9-t01-fail-a.pdf,OK,
verapdf\PDF_A-1a\6.8 Logical structure\6.8.2 Tagged PDF\6.8.2.2 Mark information dictionary\veraPDF test suite 6-8-2-2-t01-fail-a.pdf,OK,
verapdf\PDF_A-1a\6.8 Logical structure\6.8.2 Tagged PDF\6.8.2.2 Mark information dictionary\veraPDF test suite 6-8-2-2-t01-fail-b.pdf,OK,
verapdf\PDF_A-1a\6.8 Logical structure\6.8.2 Tagged PDF\6.8.2.2 Mark information dictionary\veraPDF test suite 6-8-2-2-t01-fail-c.pdf,OK,
verapdf\PDF_A-1a\6.8 Logical structure\6.8.2 Tagged PDF\6.8.2.2 Mark information dictionary\veraPDF test suite 6-8-2-2-t01-pass-a.pdf,OK,
verapdf\PDF_A-1a\6.8 Logical structure\6.8.3 Artifacts\6.8.3.3 Structure hierarchy\veraPDF test suite 6-8-3-3-t01-fail-a.pdf,OK,
verapdf\PDF_A-1a\6.8 Logical structure\6.8.3 Artifacts\6.8.3.4 Structure types\veraPDF test suite 6-8-3-4-t01-fail-a.pdf,OK,
verapdf\PDF_A-1a\6.8 Logical structure\6.8.3 Artifacts\6.8.3.4 Structure types\veraPDF test suite 6-8-3-4-t01-pass-a.pdf,OK,
verapdf\PDF_A-1a\6.8 Logical structure\6.8.3 Artifacts\6.8.3.4 Structure types\veraPDF test suite 6-8-3-4-t02-fail-a.pdf,OK,
verapdf\PDF_A-2a\6.7 Logical structure\6.7.2 Tagged PDF\6.7.2.2 Mark information dictionary\veraPDF test suite 6-7-2-2-t01-fail-a.pdf,OK,
